Row Labels,Area Method of Moments of MFCCs Overall Average,Area Method of Moments of MFCCs Overall Standard Deviation,Beat Sum Overall Average,Beat Sum Overall Standard Deviation,Compactness Overall Average,Compactness Overall Standard Deviation,Fraction Of Low Energy Windows Overall Average,Fraction Of Low Energy Windows Overall Standard Deviation,LPC Overall Average,LPC Overall Standard Deviation,Method of Moments Overall Average,Method of Moments Overall Standard Deviation,Root Mean Square Overall Average,Root Mean Square Overall Standard Deviation,Spectral Centroid Overall Average,Spectral Centroid Overall Standard Deviation,Spectral Flux Overall Average,Spectral Flux Overall Standard Deviation,Spectral Rolloff Point Overall Average,Spectral Rolloff Point Overall Standard Deviation,Spectral Variability Overall Average,Spectral Variability Overall Standard Deviation,Strength Of Strongest Beat Overall Average,Strength Of Strongest Beat Overall Standard Deviation,Strongest Beat Overall Average,Strongest Beat Overall Standard Deviation,Zero Crossings Overall Average,Zero Crossings Overall Standard Deviation,Label
 LOVE014E.wav,1.36E+17,6.79E+14,28.99,1.501,1688,203,0.6231,0.03483,-0.59913,2.3081,59740764.55,25167216.85,0.0336,0.0237,30.59,33.52,0.0001143,0.0002001,0.2112,0.2642,0.0008427,0.0006455,0.009663,0.0003043,186.2,58.87,72.04,66.51,L
 LOVE016E.wav,1.38E+17,5.22E+14,47.11,4.418,1650,184.1,0.6125,0.0989,-0.5273328,2.3825,56113353.09,28641579.98,0.04038,0.03031,19.35,27.91,0.000107,0.0003331,0.1209,0.2042,0.00102,0.0007743,0.01005,0.0004469,192.4,67.05,48.45,56.23,L
 LOVE016G.wav,1.39E+17,4.86E+14,43.97,4.348,1621,222.8,0.632,0.03276,-0.34461,2.479,61263495.62,14249484.73,0.03817,0.02795,75.57,60.87,0.0002199,0.00054,0.472,0.3537,0.0008925,0.0006721,0.01002,0.0004862,189.6,18.39,155.4,111.1,L
 LOVE017E.wav,1.41E+17,5.72E+14,102.9,12.45,1758,224.6,0.5929,0.04006,-0.14136,2.36,46262268.18,28811135.74,0.05312,0.0315,26.45,18.66,0.0001551,0.0002956,0.1721,0.1978,0.001355,0.0008306,0.009647,0.0003389,194.9,25.41,62.29,39.83,L
 LOVE018E.wav,1.43E+17,6.64E+14,48.54,15.58,1743,207.7,0.5698,0.03918,-0.193165,2.3306,50612301.33,23206954.47,0.04045,0.02453,27.52,21.48,0.0001218,0.0002408,0.1591,0.167,0.001022,0.0006416,0.00937,0.0002657,196.6,40.02,64.09,42.65,L
 LOVE018G.wav,1.45E+17,4.99E+14,73.52,4.775,1694,183.3,0.5877,0.06685,-0.12213,2.1127,52915501.8,15479698.82,0.04608,0.02781,60.03,42.51,0.0001896,0.000405,0.39,0.2921,0.001095,0.0006989,0.009891,0.0003903,210,4.169,126.9,78.06,L
 LOVE019E.wav,1.49E+17,1.63E+15,46.47,12.62,1736,199.7,0.6036,0.05575,-0.258621,2.2994,54545333.07,21768439.1,0.03958,0.02588,27.6,28.24,0.000138,0.0002742,0.1803,0.2254,0.00101,0.0007032,0.009225,0.0004455,165.1,44.32,63.79,55.58,L
 LOVE019G.wav,1.53E+17,8.70E+14,37.85,5.629,1736,205.1,0.602,0.08479,-0.31965,1.7775,42738301.49,11093428.31,0.03635,0.02281,59.96,43.3,0.0001547,0.0004821,0.4105,0.2581,0.0008347,0.0005358,0.009674,0.0003287,201,34.39,130.8,77.62,L
 LOVE021E.wav,1.56E+17,6.11E+14,171.9,23.09,1762,143.4,0.5792,0.0643,-0.57015,1.6693,47525366.42,20730313.18,0.0707,0.04457,26,16.54,0.0004065,0.000713,0.1685,0.1474,0.001789,0.001203,0.009563,0.0001309,216.2,21.32,64.99,33.82,L
 LOVE026G.wav,1.61E+17,2.31E+15,24,15.98,1643,181,0.6232,0.07993,-0.48171,2.3249,55365978.71,19470502.6,0.03084,0.03224,28.64,31.18,0.0001184,0.0003075,0.1932,0.2547,0.0007852,0.0008678,0.01071,0.001756,203.4,39.28,67.48,61.48,L
 LOVE027G.wav,1.68E+17,1.62E+15,35.51,26.37,1639,201,0.613,0.05539,-0.39787,2.5355,49553728.83,16995275.58,0.03519,0.03284,51.79,51.97,0.0001383,0.0003445,0.3257,0.3154,0.0008693,0.0008677,0.01023,0.0008011,160.7,50.69,107.9,94.97,L
 LOVE028G.wav,1.72E+17,5.57E+14,68.98,7.33,1661,175.9,0.5743,0.05092,-0.14274,1.8551,71164111.49,13134738.71,0.04656,0.02984,48.1,36.16,0.00009204,0.0001657,0.3349,0.2967,0.001143,0.0008004,0.01093,0.0003868,220.6,4.00E-13,102.6,66.01,L
 LOVE029G.wav,1.74E+17,9.46E+14,28.8,5.476,1706,207.7,0.6539,0.08714,-0.36737,2.485,65299808.95,20155992.89,0.0297,0.02449,62.08,52.32,0.000145,0.000512,0.4066,0.3329,0.0006985,0.0005732,0.009923,0.0004982,179.3,32.95,131.7,94.39,L
 LOVE030G.wav,1.79E+17,1.69E+15,53.69,11.72,1734,161.2,0.7206,0.07411,-0.54528,1.91,63401223.12,17562017.93,0.04319,0.04074,63.02,46.02,0.0002281,0.0006823,0.4344,0.2872,0.001028,0.001106,0.009762,0.000577,168,54.83,139.2,83.07,L
 LOVE031G.wav,1.82E+17,4.32E+14,11.76,0.8053,1699,207.5,0.5484,0.03391,-0.59197,2.3656,43960990.72,16350952.97,0.02099,0.01061,54.07,48.63,0.00004037,0.00007605,0.3821,0.3243,0.0004953,0.0002563,0.009276,0.0001484,213.7,10.8,117.5,89.69,L
 LOVE032G.wav,1.87E+17,2.25E+15,7.561,2.64,1595,170.4,0.6155,0.05382,0.25593,2.3427,39540438.56,10935793.98,0.01641,0.01311,109.5,48.72,0.00005575,0.000174,0.6339,0.2504,0.0003577,0.0002976,0.01014,0.0006831,207.3,29.06,215.5,90.76,L
 LOVE034G.wav,1.92E+17,7.54E+14,14.05,1.502,1660,159.5,0.6541,0.05129,-0.28628,1.992,54619175.7,12960369.57,0.02374,0.01574,79.21,41.57,0.0001016,0.0002952,0.5791,0.2468,0.0005059,0.0003292,0.009524,0.0002307,202.2,15.71,170.9,72.72,L
 LOVE039G.wav,1.96E+17,1.49E+15,46.65,50.78,1615,188.5,0.5555,0.05893,-0.32945,2.1501,52459585.99,14563331.1,0.03321,0.03189,39.52,30.98,0.0001776,0.0004014,0.2719,0.2442,0.0007408,0.0006694,0.01093,0.002169,218.2,12.07,89.77,58.2,L
 LOVE042G.wav,2.00E+17,7.74E+14,9.839,0.4632,1696,190,0.6143,0.03936,-0.45238,2.2066,46945169.91,18998723.01,0.01968,0.008322,31.43,25.8,0.00002742,0.00004544,0.2273,0.2315,0.0004848,0.0002253,0.009256,0.0002248,207.3,13.09,75.15,50.23,L
 LOVE043G.wav,2.04E+17,1.21E+15,19.88,3.112,1723,196.1,0.5428,0.04006,-0.16142,2.0728,41862540.56,21584235.33,0.02642,0.009464,28.93,22.37,0.00003706,0.00005199,0.1752,0.1971,0.0006567,0.0002456,0.009127,0.00009085,215.4,15.48,67.61,44.17,L
 LOVE045G.wav,2.06E+17,4.69E+14,6.806,0.3851,1672,176.2,0.5472,0.04351,-0.48317,2.3982,55144422.61,23673078.05,0.01561,0.008962,18.93,17.92,0.00001279,0.00003987,0.1133,0.1696,0.0003969,0.0002327,0.01012,0.00008402,220.6,8.69E-14,52.67,38.85,L
 LOVE049G.wav,2.08E+17,5.25E+14,15.54,1.23,1670,193.7,0.5793,0.03283,0.16661,2.2644,46269885.2,14347382.12,0.02386,0.01482,59.66,45.54,0.00005338,0.0001042,0.3899,0.3113,0.0005658,0.0003774,0.00952,0.0002392,220.6,8.60E-14,123.2,83.81,L
 LOVE051G.wav,2.11E+17,1.02E+15,18.06,3.499,1718,205.6,0.6096,0.05268,-0.57415,2.6701,48354742.27,15835434.59,0.02335,0.01615,56.97,42.08,0.00006842,0.0002036,0.3622,0.2752,0.0005661,0.0003861,0.009737,0.000404,152.3,26.02,123.1,75.28,L
 LOVE052G.wav,2.15E+17,1.36E+15,23.17,5.178,1643,180.6,0.6167,0.06076,-0.36334,2.312,43101639.47,9751415.068,0.02834,0.01816,76.21,39.25,0.0001045,0.0002013,0.4752,0.2424,0.0006726,0.0004767,0.00961,0.0003597,203.2,30.08,160.1,67.95,L
 LOVE056G.wav,2.19E+17,9.89E+14,19.37,6.707,1600,167.1,0.6256,0.04196,-0.51892,1.8925,49682316.88,8996646.381,0.02862,0.01644,65.95,46.48,0.0001069,0.0001966,0.4608,0.2768,0.0006284,0.0003726,0.00919,0.0002839,201,30.21,146.4,81.72,L
 LOVE057G.wav,2.22E+17,4.92E+14,11.48,0.2688,1681,222.2,0.5603,0.04835,-0.37891,2.1172,48521145.38,10658295.46,0.02107,0.01246,85.61,58.16,0.00006574,0.0001013,0.5443,0.3087,0.0004604,0.000262,0.00912,0.0001085,157.1,55.53,174.2,103,L
